,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
309164,2021-08-17,Uttar Pradesh,Moradabad,39096,38745,349,0,400459.0,400459.0,4773138.0
309165,2021-08-17,Uttar Pradesh,Muzaffarnagar,31002,30724,269,0,161704.0,161704.0,4138605.0
309166,2021-08-17,Uttar Pradesh,Pilibhit,11028,10834,193,0,291538.0,291538.0,2037225.0
309167,2021-08-17,Uttar Pradesh,Pratapgarh,16025,15862,161,0,100500.0,100500.0,
309168,2021-08-17,Uttar Pradesh,Prayagraj,78619,77507,1077,0,729300.0,729300.0,5959798.0
309169,2021-08-17,Uttar Pradesh,Rae Bareli,17077,16725,320,0,387408.0,387408.0,3404004.0
309170,2021-08-17,Uttar Pradesh,Rampur,11823,11667,148,0,274288.0,274288.0,2335398.0
309171,2021-08-17,Uttar Pradesh,Saharanpur,32724,32300,420,0,266387.0,266387.0,3464228.0
309172,2021-08-17,Uttar Pradesh,Sambhal,9436,9329,105,0,309333.0,309333.0,2217020.0
309173,2021-08-17,Uttar Pradesh,Sant Kabir Nagar,8157,8059,98,0,292606.0,292606.0,1714300.0
309174,2021-08-17,Uttar Pradesh,Shahjahanpur,20354,19908,443,0,437195.0,437195.0,3002376.0
309175,2021-08-17,Uttar Pradesh,Shamli,12974,12929,45,0,246597.0,246597.0,1274815.0
309176,2021-08-17,Uttar Pradesh,Shrawasti,4385,4350,35,0,221566.0,221566.0,1114615.0
309177,2021-08-17,Uttar Pradesh,Siddharthnagar,9365,9262,100,0,295047.0,295047.0,2553526.0
309178,2021-08-17,Uttar Pradesh,Sitapur,12393,12206,185,0,289473.0,289473.0,4474446.0
309179,2021-08-17,Uttar Pradesh,Sonbhadra,16802,16548,251,0,306175.0,306175.0,1862612.0
309180,2021-08-17,Uttar Pradesh,Sultanpur,14912,14766,138,0,309395.0,309395.0,3790922.0
309181,2021-08-17,Uttar Pradesh,Unnao,14999,14742,254,0,298886.0,298886.0,3110595.0
309182,2021-08-17,Uttar Pradesh,Varanasi,85475,84492,971,0,595510.0,595510.0,3682194.0
309183,2021-08-17,Uttarakhand,Almora,12144,11336,194,607,84443.0,84443.0,621927.0
309184,2021-08-17,Uttarakhand,Bageshwar,5734,5614,60,25,55626.0,55626.0,259840.0
309185,2021-08-17,Uttarakhand,Chamoli,12157,11848,62,202,90390.0,90390.0,391114.0
309186,2021-08-17,Uttarakhand,Champawat,7552,7302,53,171,95068.0,95068.0,259315.0
309187,2021-08-17,Uttarakhand,Dehradun,111981,107775,3515,576,401496.0,401496.0,1698560.0
309188,2021-08-17,Uttarakhand,Haridwar,51405,49031,1005,1362,369542.0,369542.0,1927029.0
309189,2021-08-17,Uttarakhand,Nainital,39083,38004,943,130,204422.0,204422.0,955128.0
309190,2021-08-17,Uttarakhand,Pauri Garhwal,17547,16521,313,701,138878.0,138878.0,686527.0
309191,2021-08-17,Uttarakhand,Pithoragarh,10171,9858,180,106,72686.0,72686.0,485993.0
309192,2021-08-17,Uttarakhand,Rudraprayag,8747,8480,106,144,52378.0,52378.0,236857.0
309193,2021-08-17,Uttarakhand,Tehri Garhwal,15819,14820,107,890,105111.0,105111.0,616409.0
309194,2021-08-17,Uttarakhand,Udham Singh Nagar,37820,36248,761,795,337292.0,337292.0,1648367.0
309195,2021-08-17,Uttarakhand,Uttarkashi,12477,12048,74,340,120026.0,120026.0,329686.0
309196,2021-08-17,West Bengal,Alipurduar,15091,14782,99,0,,,1700000.0
309197,2021-08-17,West Bengal,Bankura,34870,34253,261,0,,,3596292.0
309198,2021-08-17,West Bengal,Birbhum,40459,40061,285,0,,,3502387.0
309199,2021-08-17,West Bengal,Cooch Behar,28133,27526,95,0,,,2822780.0
309200,2021-08-17,West Bengal,Dakshin Dinajpur,17011,16749,168,0,,,1670931.0
309201,2021-08-17,West Bengal,Darjeeling,54458,52970,511,0,,,1842034.0
309202,2021-08-17,West Bengal,Hooghly,82372,80890,929,0,,,5520389.0
309203,2021-08-17,West Bengal,Howrah,95050,93088,1491,0,,,4841638.0
309204,2021-08-17,West Bengal,Jalpaiguri,40474,39356,548,0,,,3869675.0
309205,2021-08-17,West Bengal,Jhargram,11498,11209,27,0,,,1136548.0
309206,2021-08-17,West Bengal,Kalimpong,6579,6301,45,0,,,251642.0
309207,2021-08-17,West Bengal,Kolkata,311601,305751,4990,0,,,4486679.0
309208,2021-08-17,West Bengal,Malda,32748,32481,185,0,,,3997970.0
309209,2021-08-17,West Bengal,Murshidabad,33661,33279,322,0,,,7102430.0
309210,2021-08-17,West Bengal,Nadia,69877,68565,726,0,,,5168488.0
309211,2021-08-17,West Bengal,North 24 Parganas,320663,314882,4602,0,,,10082852.0
309212,2021-08-17,West Bengal,Other State,66,63,3,0,,,
309213,2021-08-17,West Bengal,Paschim Bardhaman,56487,55935,347,0,,,2882031.0
309214,2021-08-17,West Bengal,Paschim Medinipur,51344,50263,494,0,,,5094238.0
309215,2021-08-17,West Bengal,Purba Bardhaman,40333,39850,184,0,,,4835532.0
309216,2021-08-17,West Bengal,Purba Medinipur,61127,60093,379,0,,,4417377.0
309217,2021-08-17,West Bengal,Purulia,19224,19060,112,0,,,2927965.0
309218,2021-08-17,West Bengal,South 24 Parganas,96937,94945,1282,0,,,8153176.0
309219,2021-08-17,West Bengal,Uttar Dinajpur,19549,19206,233,0,,,3000849.0
309220,2021-08-18,Andaman and Nicobar Islands,Unknown,7550,7419,129,0,,,
309221,2021-08-18,Andhra Pradesh,Anantapur,156838,155617,1091,0,787085.0,787085.0,4083315.0
309222,2021-08-18,Andhra Pradesh,Chittoor,235610,231826,1808,0,780322.0,780322.0,4170468.0
309223,2021-08-18,Andhra Pradesh,East Godavari,283139,279076,1244,0,944746.0,944746.0,5151549.0
309224,2021-08-18,Andhra Pradesh,Foreign Evacuees,434,434,0,0,,,
309225,2021-08-18,Andhra Pradesh,Guntur,170978,168474,1172,0,833823.0,833823.0,4889230.0
309226,2021-08-18,Andhra Pradesh,Krishna,111985,108424,1269,0,782232.0,782232.0,4529009.0
309227,2021-08-18,Andhra Pradesh,Kurnool,123628,122671,844,0,867361.0,867361.0,4046601.0
309228,2021-08-18,Andhra Pradesh,Other State,2461,2461,0,0,,,
309229,2021-08-18,Andhra Pradesh,Prakasam,132177,129955,1029,0,697340.0,697340.0,3392764.0
309230,2021-08-18,Andhra Pradesh,S.P.S. Nellore,138104,134448,984,0,682964.0,682964.0,2966082.0
309231,2021-08-18,Andhra Pradesh,Srikakulam,121532,120273,773,0,670899.0,670899.0,2699471.0
309232,2021-08-18,Andhra Pradesh,Visakhapatnam,153965,152333,1098,0,744983.0,744983.0,4288113.0
309233,2021-08-18,Andhra Pradesh,Vizianagaram,81939,81020,669,0,531433.0,531433.0,2342868.0
309234,2021-08-18,Andhra Pradesh,West Godavari,172541,169730,1076,0,793098.0,793098.0,3934782.0
309235,2021-08-18,Andhra Pradesh,Y.S.R. Kadapa,111771,110730,629,0,671761.0,671761.0,2884524.0
309236,2021-08-18,Arunachal Pradesh,Anjaw,1017,973,3,0,2845.0,2845.0,21089.0
309237,2021-08-18,Arunachal Pradesh,Capital Complex,0,0,0,0,115210.0,115210.0,0.0
309238,2021-08-18,Arunachal Pradesh,Changlang,3671,3569,21,0,23861.0,23861.0,147951.0
309239,2021-08-18,Arunachal Pradesh,East Kameng,1073,1054,0,0,7489.0,7489.0,78413.0
309240,2021-08-18,Arunachal Pradesh,East Siang,2989,2896,17,0,21867.0,21867.0,99019.0
309241,2021-08-18,Arunachal Pradesh,Kamle,482,442,0,0,1385.0,1385.0,22256.0
309242,2021-08-18,Arunachal Pradesh,Kra Daadi,261,256,0,0,3218.0,3218.0,0.0
309243,2021-08-18,Arunachal Pradesh,Kurung Kumey,509,505,1,0,4201.0,4201.0,89717.0
309244,2021-08-18,Arunachal Pradesh,Lepa Rada,804,750,2,0,6747.0,6747.0,0.0
309245,2021-08-18,Arunachal Pradesh,Lohit,2709,2606,26,0,14945.0,14945.0,145538.0
309246,2021-08-18,Arunachal Pradesh,Longding,733,722,2,0,10342.0,10342.0,60000.0
309247,2021-08-18,Arunachal Pradesh,Lower Dibang Valley,2182,2112,9,0,12169.0,12169.0,53986.0
309248,2021-08-18,Arunachal Pradesh,Lower Siang,713,682,8,0,7070.0,7070.0,80597.0
309249,2021-08-18,Arunachal Pradesh,Lower Subansiri,2704,2523,11,0,10564.0,10564.0,82839.0
309250,2021-08-18,Arunachal Pradesh,Namsai,1974,1931,16,0,19987.0,19987.0,95950.0
309251,2021-08-18,Arunachal Pradesh,Pakke Kessang,402,385,0,0,3327.0,3327.0,0.0
309252,2021-08-18,Arunachal Pradesh,Papum Pare,17482,16826,88,0,41960.0,41960.0,176385.0
309253,2021-08-18,Arunachal Pradesh,Shi Yomi,226,207,0,0,2169.0,2169.0,13310.0
309254,2021-08-18,Arunachal Pradesh,Siang,402,385,3,0,4270.0,4270.0,31920.0
309255,2021-08-18,Arunachal Pradesh,Tawang,2328,2223,17,0,14224.0,14224.0,49950.0
309256,2021-08-18,Arunachal Pradesh,Tirap,1013,998,3,0,14657.0,14657.0,111997.0
309257,2021-08-18,Arunachal Pradesh,Upper Dibang Valley,293,276,2,0,1910.0,1910.0,7948.0
309258,2021-08-18,Arunachal Pradesh,Upper Siang,916,833,1,0,6564.0,6564.0,35289.0
309259,2021-08-18,Arunachal Pradesh,Upper Subansiri,1926,1874,6,0,6217.0,6217.0,83205.0
309260,2021-08-18,Arunachal Pradesh,West Kameng,3239,3123,13,0,28155.0,28155.0,87013.0
309261,2021-08-18,Arunachal Pradesh,West Siang,1751,1709,5,0,13192.0,13192.0,112272.0
309262,2021-08-18,Assam,Dibrugarh,0,0,0,0,301657.0,301657.0,1327748.0
309263,2021-08-18,Assam,Udalguri,0,0,0,0,24661.0,24661.0,832769.0
309264,2021-08-18,Assam,Unknown,582037,568137,5528,1347,,,
309265,2021-08-18,Bihar,Araria,14966,14842,116,0,219221.0,219221.0,2806200.0
309266,2021-08-18,Bihar,Arwal,7379,7303,74,0,101624.0,101624.0,700843.0
309267,2021-08-18,Bihar,Aurangabad,20011,19935,75,0,412007.0,412007.0,
309268,2021-08-18,Bihar,Banka,7379,7267,112,0,364776.0,364776.0,2029339.0
309269,2021-08-18,Bihar,Begusarai,27184,26718,457,0,213670.0,213670.0,2954367.0
309270,2021-08-18,Bihar,Bhagalpur,25830,25515,309,0,582113.0,582113.0,3032226.0
309271,2021-08-18,Bihar,Bhojpur,10176,10015,159,0,466438.0,466438.0,2720155.0
309272,2021-08-18,Bihar,Buxar,9248,9066,182,0,461428.0,461428.0,1707643.0
309273,2021-08-18,Bihar,Darbhanga,10910,10525,366,0,448442.0,448442.0,3921971.0
309274,2021-08-18,Bihar,East Champaran,19001,18571,430,0,548132.0,548132.0,5082868.0
309275,2021-08-18,Bihar,Gaya,33942,33658,279,0,872359.0,872359.0,4379383.0
309276,2021-08-18,Bihar,Gopalganj,16675,16578,94,0,562654.0,562654.0,2558037.0
309277,2021-08-18,Bihar,Jamui,9413,9307,106,0,342005.0,342005.0,1756078.0
309278,2021-08-18,Bihar,Jehanabad,10775,10665,109,0,492255.0,492255.0,1124176.0
309279,2021-08-18,Bihar,Kaimur,4983,4836,147,0,442332.0,442332.0,1626900.0
309280,2021-08-18,Bihar,Katihar,18131,18024,94,0,556438.0,556438.0,3068149.0
309281,2021-08-18,Bihar,Khagaria,10057,9967,88,0,148340.0,148340.0,1657599.0
309282,2021-08-18,Bihar,Kishanganj,10109,10031,66,0,294321.0,294321.0,1690948.0
309283,2021-08-18,Bihar,Lakhisarai,7773,7668,102,0,332434.0,332434.0,1000717.0
309284,2021-08-18,Bihar,Madhepura,12527,12408,111,0,455482.0,455482.0,1994618.0
309285,2021-08-18,Bihar,Madhubani,18341,18001,338,0,715168.0,715168.0,4476044.0
309286,2021-08-18,Bihar,Munger,15104,14945,158,0,325212.0,325212.0,1359054.0
309287,2021-08-18,Bihar,Muzaffarpur,31389,30764,621,0,722651.0,722651.0,4778610.0
309288,2021-08-18,Bihar,Nalanda,23425,22951,468,0,591346.0,591346.0,2872523.0
309289,2021-08-18,Bihar,Nawada,10346,10168,178,0,322514.0,322514.0,2216653.0
309290,2021-08-18,Bihar,Patna,146855,144501,2331,0,676238.0,676238.0,5772804.0
309291,2021-08-18,Bihar,Purnia,24418,24235,180,0,568756.0,568756.0,3273127.0
309292,2021-08-18,Bihar,Rohtas,13965,13688,270,0,521553.0,521553.0,2962593.0
309293,2021-08-18,Bihar,Saharsa,17594,17457,134,0,356327.0,356327.0,1897102.0
309294,2021-08-18,Bihar,Samastipur,19993,19818,154,0,614569.0,614569.0,4254782.0
309295,2021-08-18,Bihar,Saran,23269,23013,255,0,761473.0,761473.0,3943098.0
309296,2021-08-18,Bihar,Sheikhpura,7690,7615,75,0,142348.0,142348.0,634927.0
309297,2021-08-18,Bihar,Sheohar,4397,4361,36,0,199431.0,199431.0,656916.0
309298,2021-08-18,Bihar,Sitamarhi,9174,9044,127,0,453227.0,453227.0,3419622.0
309299,2021-08-18,Bihar,Siwan,15195,15025,170,0,536438.0,536438.0,3318176.0
309300,2021-08-18,Bihar,Supaul,17210,17075,128,0,456511.0,456511.0,2228397.0
309301,2021-08-18,Bihar,Vaishali,19813,19610,192,1,275884.0,275884.0,3495021.0
309302,2021-08-18,Bihar,West Champaran,20887,20527,358,0,551778.0,551778.0,3935042.0
309303,2021-08-18,Chandigarh,Chandigarh,62041,61186,811,0,643689.0,643689.0,1055450.0
309304,2021-08-18,Chhattisgarh,Balod,27258,26849,396,0,2749.0,2749.0,826165.0
309305,2021-08-18,Chhattisgarh,Baloda Bazar,43015,42507,470,0,3816.0,3816.0,1305343.0
309306,2021-08-18,Chhattisgarh,Balrampur,20285,20145,118,0,21481.0,21481.0,
309307,2021-08-18,Chhattisgarh,Bametara,19945,19706,236,0,3113.0,3113.0,197035.0
309308,2021-08-18,Chhattisgarh,Bastar,20980,20681,188,0,4522.0,4522.0,1302253.0
309309,2021-08-18,Chhattisgarh,Bijapur,8276,8188,55,0,1239.0,1239.0,229832.0
309310,2021-08-18,Chhattisgarh,Bilaspur,65487,64229,1205,0,9823.0,9823.0,
309311,2021-08-18,Chhattisgarh,Dakshin Bastar Dantewada,10758,10710,24,0,1168.0,1168.0,533638.0
309312,2021-08-18,Chhattisgarh,Dhamtari,27201,26636,544,0,1501.0,1501.0,799199.0
309313,2021-08-18,Chhattisgarh,Durg,96664,94832,1794,0,5020.0,5020.0,3343079.0
309314,2021-08-18,Chhattisgarh,Gariaband,19676,19467,194,0,2096.0,2096.0,597653.0
309315,2021-08-18,Chhattisgarh,Gaurela Pendra Marwahi,12006,11852,146,0,273.0,273.0,0.0
309316,2021-08-18,Chhattisgarh,Janjgir Champa,57479,56561,831,0,4016.0,4016.0,1620632.0
309317,2021-08-18,Chhattisgarh,Jashpur,26967,26677,212,0,2542.0,2542.0,852043.0
309318,2021-08-18,Chhattisgarh,Kabeerdham,22770,22495,267,0,2829.0,2829.0,584667.0
309319,2021-08-18,Chhattisgarh,Kondagaon,13080,12955,99,0,1607.0,1607.0,578326.0
309320,2021-08-18,Chhattisgarh,Korba,54611,53973,575,0,10034.0,10034.0,1206563.0
309321,2021-08-18,Chhattisgarh,Koriya,26925,26727,175,0,2689.0,2689.0,659039.0
309322,2021-08-18,Chhattisgarh,Mahasamund,31334,30938,365,0,2183.0,2183.0,1032275.0
309323,2021-08-18,Chhattisgarh,Mungeli,23898,23716,167,0,2922.0,2922.0,701707.0
309324,2021-08-18,Chhattisgarh,Narayanpur,4008,3979,14,0,804.0,804.0,140206.0
309325,2021-08-18,Chhattisgarh,Other State,768,633,131,0,,,
309326,2021-08-18,Chhattisgarh,Raigarh,62496,61457,978,0,5084.0,5084.0,1493627.0
309327,2021-08-18,Chhattisgarh,Raipur,157821,154638,3139,0,12704.0,12704.0,4062160.0
309328,2021-08-18,Chhattisgarh,Rajnandgaon,56015,55490,514,0,124947.0,124947.0,1537520.0
309329,2021-08-18,Chhattisgarh,Sukma,7985,7934,20,0,1723.0,1723.0,249000.0
309330,2021-08-18,Chhattisgarh,Surajpur,29018,28777,224,0,1830.0,1830.0,660280.0
309331,2021-08-18,Chhattisgarh,Surguja,33648,33386,245,0,103578.0,103578.0,420661.0
309332,2021-08-18,Chhattisgarh,Uttar Bastar Kanker,23560,23273,223,0,2051.0,2051.0,748593.0
309333,2021-08-18,Delhi,Delhi,1437192,1411688,25077,0,24840360.0,24840360.0,19814000.0
309334,2021-08-18,Dadra and Nagar Haveli and Daman and Diu,Dadra and Nagar Haveli,5906,5896,3,5,44813.0,44813.0,343709.0
309335,2021-08-18,Dadra and Nagar Haveli and Daman and Diu,Daman,3536,3507,1,26,19338.0,19338.0,191173.0
309336,2021-08-18,Dadra and Nagar Haveli and Daman and Diu,Diu,1218,1215,0,0,8259.0,8259.0,52074.0
309337,2021-08-18,Goa,Unknown,172763,168705,3178,0,,,
309338,2021-08-18,Gujarat,Ahmedabad,238064,234589,3411,0,2556492.0,2556492.0,7208200.0
309339,2021-08-18,Gujarat,Amreli,10806,10704,102,0,212265.0,212265.0,1513614.0
309340,2021-08-18,Gujarat,Anand,9626,9574,49,0,171851.0,171851.0,2090276.0
309341,2021-08-18,Gujarat,Aravalli,5186,5105,78,0,122182.0,122182.0,1051746.0
309342,2021-08-18,Gujarat,Banaskantha,13631,13469,162,0,218527.0,218527.0,3116045.0
309343,2021-08-18,Gujarat,Bharuch,11426,11307,118,0,156057.0,156057.0,1550822.0
309344,2021-08-18,Gujarat,Bhavnagar,21415,21109,300,0,392834.0,392834.0,2877961.0
309345,2021-08-18,Gujarat,Botad,2218,2175,42,0,98559.0,98559.0,656005.0
309346,2021-08-18,Gujarat,Chhota Udaipur,3395,3357,38,0,93838.0,93838.0,1071831.0
309347,2021-08-18,Gujarat,Dahod,9945,9903,38,0,218259.0,218259.0,2126558.0
309348,2021-08-18,Gujarat,Dang,864,846,18,0,31921.0,31921.0,226769.0
309349,2021-08-18,Gujarat,Devbhumi Dwarka,4173,4090,82,0,80424.0,80424.0,752484.0
309350,2021-08-18,Gujarat,Gandhinagar,20741,20534,205,0,292598.0,292598.0,1387478.0
309351,2021-08-18,Gujarat,Gir Somnath,8557,8489,67,0,121948.0,121948.0,1217477.0
309352,2021-08-18,Gujarat,Jamnagar,34951,34471,477,0,307911.0,307911.0,2159130.0
309353,2021-08-18,Gujarat,Junagadh,20473,20198,271,0,199699.0,199699.0,2742291.0
309354,2021-08-18,Gujarat,Kheda,10422,10374,48,0,218140.0,218140.0,2298934.0
309355,2021-08-18,Gujarat,Kutch,12587,12442,145,0,267060.0,267060.0,2090313.0
309356,2021-08-18,Gujarat,Mahisagar,8192,8119,72,0,122796.0,122796.0,994624.0
309357,2021-08-18,Gujarat,Mehsana,24414,24233,177,0,229904.0,229904.0,2027727.0
309358,2021-08-18,Gujarat,Morbi,6502,6415,87,0,157321.0,157321.0,960329.0
309359,2021-08-18,Gujarat,Narmada,5952,5937,15,0,76134.0,76134.0,590379.0
309360,2021-08-18,Gujarat,Navsari,7156,7131,24,0,129099.0,129099.0,1330711.0
309361,2021-08-18,Gujarat,Other State,162,159,3,0,108.0,108.0,
309362,2021-08-18,Gujarat,Panchmahal,11770,11700,70,0,160981.0,160981.0,2388267.0
309363,2021-08-18,Gujarat,Patan,11624,11495,129,0,169059.0,169059.0,1342746.0
309364,2021-08-18,Gujarat,Porbandar,3478,3455,19,0,97912.0,97912.0,586062.0
309365,2021-08-18,Gujarat,Rajkot,57927,57191,724,0,731251.0,731251.0,3157676.0
309366,2021-08-18,Gujarat,Sabarkantha,9315,9157,157,0,182090.0,182090.0,2427346.0
309367,2021-08-18,Gujarat,Surat,143512,141541,1954,0,1938229.0,1938229.0,4996391.0
309368,2021-08-18,Gujarat,Surendranagar,8121,7985,136,0,201153.0,201153.0,1755873.0
309369,2021-08-18,Gujarat,Tapi,4438,4414,23,0,92524.0,92524.0,806489.0
309370,2021-08-18,Gujarat,Vadodara,77949,77109,788,0,695670.0,695670.0,3639775.0
309371,2021-08-18,Gujarat,Valsad,6244,6195,49,0,155380.0,155380.0,1703068.0
309372,2021-08-18,Himachal Pradesh,Bilaspur,13256,12954,81,1,39738.0,39738.0,
309373,2021-08-18,Himachal Pradesh,Chamba,13155,12480,153,2,53505.0,53505.0,518844.0
309374,2021-08-18,Himachal Pradesh,Hamirpur,14997,14455,258,1,46407.0,46407.0,
309375,2021-08-18,Himachal Pradesh,Kangra,47145,45574,1048,4,94910.0,94910.0,1507223.0
309376,2021-08-18,Himachal Pradesh,Kinnaur,3357,3285,38,0,6730.0,6730.0,84298.0
309377,2021-08-18,Himachal Pradesh,Kullu,9380,9061,155,10,12012.0,12012.0,437474.0
309378,2021-08-18,Himachal Pradesh,Lahaul and Spiti,2850,2767,18,0,540.0,540.0,31528.0
309379,2021-08-18,Himachal Pradesh,Mandi,29133,28210,409,0,41895.0,41895.0,999518.0
309380,2021-08-18,Himachal Pradesh,Shimla,26291,25339,613,1,32922.0,32922.0,813384.0
309381,2021-08-18,Himachal Pradesh,Sirmaur,15414,15174,210,0,42564.0,42564.0,530164.0
309382,2021-08-18,Himachal Pradesh,Solan,22494,22138,314,0,57200.0,57200.0,576670.0
309383,2021-08-18,Himachal Pradesh,Una,13508,13244,245,2,52905.0,52905.0,521057.0
309384,2021-08-18,Haryana,Ambala,30108,29586,509,0,206003.0,206003.0,1136784.0
309385,2021-08-18,Haryana,Bhiwani,22396,21742,607,0,176225.0,176225.0,1629109.0
309386,2021-08-18,Haryana,Charkhi Dadri,5069,4932,132,0,58525.0,58525.0,502276.0
309387,2021-08-18,Haryana,Faridabad,99817,99079,716,0,504970.0,504970.0,1798954.0
309388,2021-08-18,Haryana,Fatehabad,17864,17393,464,0,27456.0,27456.0,941522.0
309389,2021-08-18,Haryana,Gurugram,181016,180021,920,0,742619.0,742619.0,1514085.0
309390,2021-08-18,Haryana,Hisar,53979,52836,1040,0,322039.0,322039.0,1742815.0
309391,2021-08-18,Haryana,Jhajjar,18831,18501,305,0,186853.0,186853.0,956907.0
309392,2021-08-18,Haryana,Jind,21202,20665,523,0,11157.0,11157.0,1332042.0
309393,2021-08-18,Haryana,Kaithal,11219,10867,338,0,11687.0,11687.0,1072861.0
309394,2021-08-18,Haryana,Karnal,40007,39423,546,0,185147.0,185147.0,1506323.0
309395,2021-08-18,Haryana,Kurukshetra,22118,21757,356,0,198881.0,198881.0,964231.0
309396,2021-08-18,Haryana,Mahendragarh,21688,21533,153,0,143253.0,143253.0,921680.0
309397,2021-08-18,Haryana,Nuh,5011,4889,121,0,93389.0,93389.0,1089406.0
309398,2021-08-18,Haryana,Palwal,10991,10835,153,0,139809.0,139809.0,1040493.0
309399,2021-08-18,Haryana,Panchkula,30661,30261,374,0,118725.0,118725.0,558890.0
309400,2021-08-18,Haryana,Panipat,31135,30481,566,0,58863.0,58863.0,1202811.0
309401,2021-08-18,Haryana,Rewari,20306,20075,209,0,151363.0,151363.0,896129.0
309402,2021-08-18,Haryana,Rohtak,25884,25294,500,0,25894.0,25894.0,1058683.0
309403,2021-08-18,Haryana,Sirsa,29260,28739,467,0,150193.0,150193.0,1295114.0
309404,2021-08-18,Haryana,Sonipat,47128,46872,254,0,238963.0,238963.0,1480080.0
309405,2021-08-18,Haryana,Yamunanagar,24576,24157,409,0,196131.0,196131.0,1214162.0
309406,2021-08-18,Jharkhand,Bokaro,19415,19127,286,0,11798.0,11798.0,2061918.0
309407,2021-08-18,Jharkhand,Chatra,6027,5974,53,0,,,1042304.0
309408,2021-08-18,Jharkhand,Deoghar,10813,10686,113,0,6951.0,6951.0,1491879.0
309409,2021-08-18,Jharkhand,Dhanbad,16529,16133,380,0,,,2682662.0
309410,2021-08-18,Jharkhand,Dumka,4633,4585,47,0,5400.0,5400.0,1321096.0
309411,2021-08-18,Jharkhand,East Singhbhum,51797,50742,1043,0,,,2291032.0
309412,2021-08-18,Jharkhand,Garhwa,6886,6789,94,0,,,1322387.0
309413,2021-08-18,Jharkhand,Giridih,8961,8829,130,0,11132.0,11132.0,2445203.0
309414,2021-08-18,Jharkhand,Godda,5836,5746,87,0,10980.0,10980.0,1311382.0
309415,2021-08-18,Jharkhand,Gumla,9895,9856,38,0,,,1025656.0
309416,2021-08-18,Jharkhand,Hazaribagh,19584,19394,186,0,,,1734005.0
309417,2021-08-18,Jharkhand,Jamtara,5568,5495,60,0,2880.0,2880.0,790207.0
309418,2021-08-18,Jharkhand,Khunti,7793,7687,96,0,3852.0,3852.0,530299.0
309419,2021-08-18,Jharkhand,Koderma,12872,12732,136,0,,,717169.0
309420,2021-08-18,Jharkhand,Latehar,7865,7806,57,0,,,725673.0
309421,2021-08-18,Jharkhand,Lohardaga,6702,6604,88,0,7526.0,7526.0,461738.0
309422,2021-08-18,Jharkhand,Pakur,2551,2537,12,0,6429.0,6429.0,899200.0
309423,2021-08-18,Jharkhand,Palamu,12291,12179,110,0,,,1936319.0
309424,2021-08-18,Jharkhand,Ramgarh,13904,13702,197,0,,,949159.0
309425,2021-08-18,Jharkhand,Ranchi,85520,83829,1585,0,,,2912022.0
309426,2021-08-18,Jharkhand,Sahibganj,4823,4774,42,0,5029.0,5029.0,1150038.0
309427,2021-08-18,Jharkhand,Saraikela-Kharsawan,7204,7134,67,0,161796.0,161796.0,1063458.0
309428,2021-08-18,Jharkhand,Simdega,7191,7099,92,0,,,599813.0
309429,2021-08-18,Jharkhand,West Singhbhum,13007,12871,133,0,,,1501619.0
309430,2021-08-18,Jammu and Kashmir,Anantnag,16382,16138,205,0,,,1070144.0
309431,2021-08-18,Jammu and Kashmir,Bandipora,9570,9421,100,0,,,385099.0
309432,2021-08-18,Jammu and Kashmir,Baramulla,23780,23420,282,0,,,1015503.0
309433,2021-08-18,Jammu and Kashmir,Budgam,23040,22770,206,0,,,735753.0
309434,2021-08-18,Jammu and Kashmir,Doda,7432,7229,129,0,,,409576.0
309435,2021-08-18,Jammu and Kashmir,Ganderbal,10043,9900,78,0,,,297003.0
309436,2021-08-18,Jammu and Kashmir,Jammu,52929,51668,1142,0,,,1526406.0
309437,2021-08-18,Jammu and Kashmir,Kathua,9274,9116,151,0,,,615711.0
